VAL_23-FT-92537-01:X.Value,VAL_23-TT-92539:X.Value,VAL_23-PT-92539:X.Value,VAL_23-FT-92512:X.Value,VAL_23-FT-92521:X.Value,VAL_23-KA-9101_ASP:VALUE,VAL_23-KA-9101_ESP:VALUE,VAL_23-LIC-92521:Z.X.Value,VAL_23-LIC-92521:Z.Y.Value,VAL_23-LT-92523:Z.X2.Value,VAL_23-PDT-92502:X.Value,VAL_23-PDT-92522:X.Value,VAL_23-PDT-92534:X.Value,VAL_23-PT-92512:X.Value,VAL_23-PT-92523:X.Value,VAL_23-TIC-92504:Z.X.Value,VAL_23-TT-92512:X.Value,VAL_23-VA-9110-M01-EL:XS.MeasuredValues.CurrentL2.Value.Value,VAL_23_KA_9101_M01_62C:Z.X.Value,VAL_23_TT_92532:Z.X.Value,VAL_23_ZT_92543:Z.X.Value
0.23908809797841388,0.20581330027532987,0.08086949299282971,0.19012734482632673,1.1567820042741705,0.25710392932558573,-0.1213394292704216,1.7044011284844651,1.5584405056144313,1.93116319303729,0.1705957983544641,0.31045521641281043,0.2544392316636307,0.4065654156427622,-0.03683026192581092,-0.04442960270797332,0.47250877308284384,0.1533441161277994,0.3589643958036329,0.28742635602766975,0.006114120650327547
0.23678762703040251,0.1219051414341655,-0.489882447288694,0.2697594141481559,1.1525251829485952,0.29289980541991856,-0.2035503017536308,1.6750710532525153,1.576792908579471,1.8888843113225444,0.3808882924590538,0.48505629960424557,0.393029489916045,0.23961592478834268,-0.47079566066250883,0.046688189755024305,0.4843460922969969,0.15983179383178356,0.16330328134477462,0.19820943926143142,-0.030586195526684755
0.2023156757729521,0.045322609894871475,-1.0079162752507076,0.17883984541349238,1.1354458464222705,-0.24054734447410517,-0.8046323619024491,1.4567459289346485,1.5260230138745756,1.478569648336042,0.2137839312779326,0.18840522428895604,0.4441129485911081,-0.10114613292418269,-0.6693861212327348,0.039752789552127056,0.5089531924837465,-0.1573400665413189,0.019893687981763233,0.1776425327130284,0.061780045253327524
0.6286395248147252,-0.06398603159287734,-0.9667614440122535,-0.04898755714444528,1.183595955478947,0.22011762161405266,-0.5873614969119068,1.2153790659920265,1.4636852905444069,1.260320878598279,0.30974100499287194,0.5916676325667575,1.019496536746313,-0.0002829091899810096,-0.5842293584870715,0.028753005237680325,0.529316737301391,-0.1970747061372508,0.4729777475490351,0.17171397733100302,0.2850350792785981
0.996608629975399,-0.14617533404252078,1.2442068069471506,0.5821955365600114,1.215689892298804,0.12527893451360517,0.29383610133616744,1.0977492100035275,1.4415296166578544,1.348294028773422,0.7839758168564158,0.5259546336688353,0.6038415859530605,0.5605592752190802,1.4774282902003724,0.14121139316056575,0.5516127884202374,0.4644360237245625,1.4389319024293572,0.1375620270371549,-0.2945804670880797
0.04455985142739065,-0.027370179103828756,1.547461256143891,0.5234700685678346,1.154793576117474,0.03044024741315105,1.1750336995842237,1.002298036895671,1.4251789209365469,1.4690276548423153,0.5824310090139634,-0.22411010482249336,-0.29529965541289666,-0.08594154141910813,1.0546232256809496,0.053048007850600584,0.5040384138430576,0.13790998170826904,0.429758371437919,0.20100883833631586,-0.5549874755767311
-0.22263811157521482,0.2784050273468407,1.3749576295519852,0.4728289968588156,1.1220615761533586,-0.050285250233060345,0.49871527183760084,0.9405744103076378,1.418768915186451,1.3815640592983645,0.7176281279303046,-0.2845957183952841,-0.41456316182972663,-0.4095117696116433,0.439711316316611,0.03604447783224992,0.4310795686615901,-0.3652025495744576,0.28965076665673184,0.3330010929202463,-0.5894156359071027
-0.6634089374480108,0.47942946309887086,-0.06464815940636943,0.44894299190532666,1.0628407934536903,-0.23908664744461164,-0.45915584925710057,0.8856353062697709,1.4140896508413252,1.1273333715495621,0.5631180762300142,-0.25698806215836734,-0.5915894616783162,-0.9596477156627387,-0.7719254945394677,0.03427873606009235,0.38302930956212033,-0.01066602403261729,-0.532141539140302,0.420177283986761,-0.6053329767720808
-0.09659584514685604,0.4759943423804414,-0.7976982533991998,0.44287004125615875,1.1727389923605143,-0.4069485053491878,-0.9740577420406701,0.6724564664649764,1.3520970080255144,0.4465127429944955,0.7499640258442891,-0.02796715302146624,0.20378217863790518,-0.18468238062158754,-0.6971665756482871,-0.07877910071221932,0.35505701445114873,0.07661341558062834,-0.23112867648377855,0.4606755552529079,-0.23441565483500695
-0.5657587933116489,0.3651155775646182,0.07863341614027078,0.3593768160336534,1.1293839243932347,-0.6184259976978416,-0.3833788791740481,0.4690836082284213,1.2910123348096054,0.2554816409103199,0.2959890584428483,-0.31531490897518044,-0.5095825532383519,-0.17222408161291122,-0.4121042892893539,-0.18602879971496641,0.396792963433768,-0.19952165481017134,-0.45707514924291875,0.46014776940386526,-0.40403662854457545
-0.9368723853273005,0.4626016083694405,0.08969495200414238,0.059270834837493964,1.0323312672328615,-1.4013197992973991,-1.1353490354883653,0.379835419771399,1.264215783028755,0.16812733594123105,-0.15911733016886795,-0.31081690318121696,-0.7092047799362958,-0.5571863271825381,-1.0903313984294363,-0.22294519647796418,0.4156115826662857,-0.2641481118550988,-0.6620898450122771,0.46360538034443294,-0.25426134130412603
0.1255671897325,0.4901933225510703,-1.229543260517556,-0.21534265338075434,1.1675649311838636,0.03524193846703265,-1.5609840919963935,0.7188300235498443,1.3884483276702049,0.8721309096585403,-0.10635812301055356,0.21000445080245023,0.6437666574956598,-0.030484037375065713,-1.2769864835282083,-0.1552123633562409,0.42737887189848933,0.3288529487884398,-0.004751904512906643,0.40629535109351916,0.3084788127482005
0.8321189006503523,0.17811950229261486,0.4973837854042169,0.5048442114645864,1.1476833744613275,1.83378983710104,1.1103187444035796,0.7680226177420276,1.4186583130241028,0.7593829169909132,0.6710114818120176,0.24425301672748076,0.7139007034460583,0.6265426562738753,0.9702200629404885,0.14334534054999903,0.47558045025584295,0.10694075726369404,1.0642401996224002,0.268044124358034,-0.1944428590915889
0.42822232560000756,0.12716223356999318,0.9758029993790811,0.6310352718726417,1.0543663044997706,0.45646851085136864,0.44312528255371153,0.3360449903452897,1.2765516483822543,0.26572254266717604,0.9900458600611213,0.482314819279027,0.38522575429199757,0.21365300259027226,0.417363946278345,0.10391741339610046,0.46934855680016657,0.06088561094211892,0.8376385982421062,0.2746786652320166,-0.5169466784694181
-0.5953333684486737,0.2873837289933863,0.20952264311535831,0.7273785897385748,1.0211882671081531,-1.103703270808779,-0.4701666521847996,-0.035672324979587604,1.1486564919094955,-0.1777260072842498,0.8216613654666279,-0.315426667064224,-0.5923863919616382,-0.26112099442258496,-0.18905017378964498,-0.07144117753768099,0.44800571318369414,-0.11781851279188456,-0.4577426109185291,0.37642664593670955,-0.9428718315315495
-1.303772602608634,0.49864049527525295,-0.18121944614341448,0.1952593804046903,0.8853349386857525,-1.2845874277470772,-1.2900607060001439,-0.2144511475376023,1.0821498283325444,-0.47537937585134643,-0.09021306609752715,-0.33031800182812976,-1.0749496813267083,-0.9769320000203425,-1.48954190275709,-0.40964791186125465,0.3909290144143529,0.2847113257739529,-1.1176704425547854,0.5249619137579614,-0.5321309944219834
-0.04619432777286781,0.6133551199604111,0.5186320926573145,0.34366414088661973,-0.4671016214235438,-0.08854975805867218,-0.4800543812009962,0.09619260050178723,1.186615446274197,0.18596751489306493,0.195467777583411,-0.17244706861149728,0.007685133547661586,0.30820371722379064,-0.04658661623190388,-0.13733926883115982,0.34193035469645683,-0.09982887256697935,0.1835033582283559,0.5262554534450332,-0.20562907725147092
-0.13883128534162759,0.5176630304055101,0.9480054852037654,0.36266069793931477,1.1217215584490534,0.2786900877625543,0.33532784892704354,0.056887294940747145,1.1731546982074434,-0.0069385207262393205,0.06437572179447311,-0.25959297828457967,-0.27240121013556334,0.16008380221672408,0.4343372788778513,-0.08773152607051204,0.30929302284301974,-0.09785387255156607,0.220284574187844,0.4293926086123251,-0.38282031002418204
-0.019510710643530306,0.44861423723966326,-0.4381105128596811,0.1853992011941843,1.072467909471801,0.5299781487515678,-0.2177081935156634,0.013246420627013531,1.1568875542573864,-0.0944817706848885,0.15639734757295715,-0.3132186506191068,0.09877343137788211,-0.45104537805594985,-0.5961222408528187,-0.1890355218409536,0.2580385615232201,-0.19729437073210027,-0.024691576880320098,0.3439228266996772,-0.07731682631885427
0.7893269607808132,0.23753783429258835,-0.48376691998403065,0.5103743437064622,1.109393351900103,0.8657776932468341,0.37912062039826766,-0.030657665176164646,1.1388214887993502,-0.0163594617852817,0.6256323728914749,0.15082819101362246,0.8391455123953282,0.31565397802643586,0.6317157235520329,-0.2536790659521535,0.23231514746259369,0.1265354123634137,0.6177911900033862,0.2627116395206131,-0.08837492314485636
-0.30540535332502944,0.05229958847824297,0.640959771335347,0.5927750386830326,0.93516075113732,-0.5880234968185559,0.7872642455819694,-0.46161602319719586,0.9848155726801548,-0.6523661365767499,0.12689533718510157,-0.31167121548984744,-0.680179712959184,0.3028126674287421,1.1008513948638101,-0.3336351129173453,0.18300730918643393,-0.010551574202154567,-0.40759181390361016,0.2216130422613225,-0.6128203772727885
-0.7695839980931287,0.19856863072932163,0.772047420919249,0.3414815542672224,0.8711709208938109,-0.5341400167549152,0.7187422339574505,-0.7421423499127956,0.8756066923416846,-0.7107141647039883,0.02895078848492811,-0.31278118354577794,-0.9690240651853612,-0.2484279855780911,0.4643993023960374,-0.2582493681230236,0.09272872068300113,-0.20899377655037038,-0.6715645163006347,0.26279819906849217,-0.529167533376556
0.3372589365397003,0.3587155527911715,1.2249456604180302,0.5553668456464442,1.0258329688896852,1.12225675156545,1.2648631255843332,-0.5514480149454843,0.928136279131669,-0.29889308503893186,0.6336391534651111,-0.3248295360049689,0.0033763123260150403,0.1603859526139572,1.20212046061494,-0.24902453747602593,0.053013166257338554,0.032186118595584234,0.6623790260291592,0.2814696436626668,-0.407835195018108
0.01942459036489341,0.33943557305847233,0.8033174426225608,0.39688571442910053,1.0116921196048454,0.32854795341744214,0.37284178096144743,-0.5161909103071234,0.9292366938915353,-0.17452139939480346,0.5745588159141103,-0.3017486140031753,-0.10049713184302943,-0.26911274649111916,0.37486187052276976,-0.4259897643120922,0.07205569118311797,0.1537712521374158,0.2937328168395595,0.2837366079064435,-0.3509030164636383
0.23561089622827905,0.3618096567911652,0.3293513797448714,0.5800820003116073,1.0136556345243624,0.5919280480882185,0.26841625365202265,-0.4567807986737587,0.9398778730944124,-0.09762842737729471,1.104682216545115,0.07379104269920236,0.2682970115987295,-0.33518932321300154,0.12982877757162078,-0.4978177962723291,0.09980553253368461,0.30477092877624395,0.4359091643245202,0.28521096579427013,-0.4518564737449797
-1.0106163970182371,0.3000684044907025,-1.140695347972158,0.35393218643158575,0.8577325515786375,-0.3871530133257884,-0.7568561867954157,-0.6295746923684624,0.8695447925569474,-0.6791864908067867,0.2615343890582305,-0.31465596397318824,-0.6797869878747963,-1.1366355066074556,-1.5259362275077428,-0.6488183138444998,0.13222746852732756,-0.11683609316802776,-1.1752449646517793,0.3138433459955073,-0.5403812728046854
1.105769338264952,0.2861257834231517,0.6923726779774444,0.9437810640628996,0.9116972782332193,1.2097718968507585,0.7315507411173826,-0.6733473764621347,0.8417801687111404,-0.450323495308432,1.6473772862092328,0.23223472875243503,0.9683888466352925,0.857901103991451,1.5470299056691195,-0.7306184101962974,0.14200926938882777,-0.20379161032671284,1.242092664002241,0.370402149117794,-0.497684353562591
-0.3478332001308972,0.2943116999009828,0.9274262644143213,0.6760699317802304,0.8385520058180471,-0.7554335865525422,0.48449603109833767,-0.9162255416954016,0.741343655852935,-0.6218535835016992,0.7075896621406439,-0.31114074095267136,-0.639188946008824,-0.19221008981616963,0.7011797630225143,-0.8066193473413504,0.16146694781165294,-0.03335975637218652,-0.22646944470438807,0.4601944773842248,-0.8459301751758727
-0.6138396699567636,0.4904780178471998,-0.018061834189695366,0.6182373812236411,0.7739008065811358,-0.3158063234092653,-0.014758779241846112,-1.0414825667274525,0.6800964172101311,-0.8151679293148251,0.8026134700565107,-0.29676823766411164,-0.6006230508569842,-0.7001411618440622,-0.3095776770234695,-0.9807681860666997,0.12232556586036801,-0.3866015571220354,-0.5800343805665281,0.592899604107033,-0.8460048817074248
-0.6384196856840281,0.5283756200944305,-0.9437873032379234,0.5168144996321213,0.7539840109247683,-0.3931164929477675,-0.8659078539152346,-1.1085194344189617,0.6359845593508038,-1.2366410498542297,0.6501177501186832,-0.3287586900786638,-0.41389901851724675,-0.6926442806733533,-0.9913293117669275,-1.0994761727423388,0.10712886447691176,0.08168667477493782,-0.8660704973814818,0.6419231658314697,-0.5600335553865098
-0.10642261329443975,0.4725670868437717,-0.026660486911697395,0.6336531186804367,-0.44686253609093535,-0.355705095525814,-0.25579828510545466,-1.1384376985596592,0.6038777600359478,-1.142425813575552,0.8155100945757163,-0.3042392429331757,-0.062452041761731365,0.3120499998035696,0.08923713798620295,-0.8710735718985867,0.12333640702194194,0.005157380411662808,-0.14803306249029644,0.6246398738482273,-0.526838441278415
-0.31304546793230914,0.4817721280764246,0.7723544510648662,0.8097381228873726,0.39921618611295845,0.15084583140658697,0.3818751881375966,-1.251607086920447,0.5422913188477635,-1.3002250726666533,1.1618628783828895,-0.32493674675543943,-0.42057797360518234,0.3125572858935015,0.34944174578371145,-0.7712029927815065,0.15091614853398228,-0.2537947187791095,-0.07786462445401515,0.6009212805692086,-0.9297144111435636
-0.27507835975144795,0.5861948574664603,0.991698076389567,0.7158457737520462,0.6912480113936786,-0.049902406478097225,0.33496980318329744,-1.3883301903683483,0.4702692513484037,-1.5624203323844548,0.879592145000625,-0.30366871679974555,-0.44337347530181503,-0.031448808585214004,0.5195075301836598,-1.0368921669358855,0.15200491564835236,0.1592610299661317,0.042027279164480985,0.6442522731207474,-0.8086145987895335
-0.37818526803614927,0.6678739021729956,0.6417828533369958,0.4948642345888828,0.6514676912479983,-0.37750789411611485,-0.013368398597928667,-1.4277030000373798,0.4302198776252714,-1.6739237617524618,0.5548747252855083,-0.3234785401784131,-0.5315447457692282,-0.2179176605416585,0.18963445417683547,-1.0528885849419207,0.12953094670263104,-0.1002148453249533,-0.1937813024740402,0.6680128934953636,-0.6091113325523843
0.33676604997650955,0.6096194535704401,-0.2318716407083741,0.7166703095322161,-1.1585154749222268,0.5918566098430704,-0.10092146890480196,-1.18203882277812,0.4908500813538521,-1.318193843492602,1.3841594391723104,-0.30395596803900954,0.44513270836564933,-0.08249353612460966,0.12923967054034413,-0.8230340432878306,0.13501082132631184,0.25641587167167756,0.2928958108577934,0.6302144195399341,-0.48467991579425
-0.7590106653519809,0.49999807272340174,-0.14382538295639594,0.4570618793835097,-0.005994655137176883,-1.3071078694765328,-1.1433741349266942,-1.1483841199018312,0.48134635654927477,-1.3798071270927135,0.6160605432854986,-0.3129457092061675,-0.5549600819840806,-0.7229710789167464,-0.8302925896208334,-0.754168018929733,0.18001821690588754,0.1368758096176223,-0.6551461932874529,0.6234127888469827,-0.6202983343231565
-0.22306652099907823,0.5541775300018744,-0.752602066808324,0.4019395897601816,-0.43762693894226484,0.08665265852331247,-0.8863225182330375,-0.8584125019496693,0.562216002272282,-0.9750423118698756,0.6154349619359707,-0.31369105640433803,0.09285761418253,-0.6191948729876078,-1.147933197339696,-0.7826701555495209,0.20175754000448975,0.19838159735187363,-0.18468591156235828,0.6252675236384434,-0.32229207662994397
0.3995340811018538,0.39541944013886776,-1.4168311145987817,0.1831442932185164,-1.2864749041289452,0.31759706238118646,-1.1688895540290494,-0.3866042586074589,0.7134024379609506,0.16466028267261135,0.1284402750457742,0.3111682416650153,0.7872218989918399,0.32206876139879004,-0.59917791158584,-0.6595249483984498,0.22989862990103213,0.033053545091749265,0.060546997295151145,0.5705666618894825,0.16545767971216213
0.8428800857703541,0.10692096815213079,0.16457180566377877,0.5235974742049516,0.9137482879520853,1.3210932269680826,0.46183712940398963,-0.24066739086808606,0.755180234160275,0.0791660617155716,0.9391878041963403,0.28711246105166127,0.7760927992912652,0.6999770986258548,0.7695124876452728,-0.4582095814240432,0.2525516277934551,-0.09252070689003164,0.834161639829982,0.44033898886527156,-0.16297568071876012
0.06358317600442481,0.08653568341658531,0.7133573239260049,0.6653343515760453,0.8424498213993677,0.5203626028897016,0.6467370524111641,-0.4080490605495548,0.691221328279967,-0.06708417871174187,1.0933885533001497,-0.25201847683938017,-0.1291580817577446,-0.30764290264035793,0.2994501343803064,-0.45322942231122465,0.28426057277773065,0.14422674035939187,0.3100639287029598,0.4111495344296726,-0.6969426382624616
-0.4991716820261933,0.26418389997953334,-1.0277297578842082,0.228570853517106,0.7037530077960945,-0.2257453011000677,-0.8862214325248039,-0.3871111295983003,0.6899639031386934,-0.4051361499254375,0.27180252755583195,-0.26505444236661424,-0.2155155480197224,-0.7525712816718492,-1.3172535367669869,-0.5456742352606264,0.29829347506131204,-0.06626400360430058,-0.6816100229238917,0.5027405074923339,-0.17443610902497225
-0.3447518979590394,0.2591933731203819,-0.47442710489180695,0.05568779989374512,1.0867595361458389,-0.3901231739859748,-0.790116181026757,-0.46412226264947537,0.6552632237176332,-0.6591455434170483,-0.1570949488578987,-0.20436240513055742,-0.21932918144425673,-0.4095236220505213,-0.7480708179060193,-0.42845948532186495,0.28881478924118104,-0.06435434938259443,-0.3869703151320742,0.4744689098359784,0.005671401769306386
0.33830882875907314,0.19011086233975663,0.45386762163061095,0.3762150935754095,0.8218260402282132,-0.01179707764722531,0.23384754327838853,-0.4784521527709097,0.6394803585417198,-0.6136889152239486,0.4320847056124459,-0.06540695424207875,0.2615071105385681,0.3610133517287296,0.5932931259255811,-0.20827274142822144,0.25781202741406084,-0.2044544695173956,0.4633925290878297,0.35715197363366863,-0.15032593245488338
-0.18941290775854988,0.19516173650052038,0.19122458628575104,0.6215501707271935,0.7523129676734109,-0.4012496100154589,0.10545841458637178,-0.6677612850194389,0.5625333693537597,-0.7866294366728355,0.5992467014291438,-0.3039089725054605,-0.27837680543239396,0.04176648049114145,0.13371743714770057,-0.23397371963370453,0.25689843408922136,-0.06727312891293592,-0.12846837768687464,0.29830845963504843,-0.6520994003484722
-0.20531671511393856,0.27238957367991545,-0.19969276320134305,0.5979457912407523,0.6749001168571547,-0.15697370133113608,-0.44735396418863216,-0.7804782110901306,0.5099906768847208,-0.9459098852475238,0.9247535577376235,-0.3158113114271865,-0.0263368087720156,-0.1537509949133815,-0.4175275455186691,-0.45287230413566093,0.23317301607783159,-0.2552452439089749,-0.1949864797819982,0.33645448249369714,-0.5754077771350959
-0.5099412853829505,0.3592128473767491,0.6171813729123793,0.55105243247201,0.6946404509554402,-0.5857864777660668,-0.2205805931843506,-0.7873539794493429,0.4914935733361478,-1.0365504481974548,0.5937665538143359,-0.3140299222922064,-0.532824959991685,-0.04549187237859333,0.0025223602890678456,-0.5466356742777115,0.24425516758891608,-0.06186544794272539,-0.24599320823643475,0.40348107998610977,-0.68776247613178
-0.44793072661124506,0.46093521198405174,-0.4123302478785656,0.5350811411827769,0.6565336882981387,-0.5132860521468424,-0.5371395511089739,-0.7470269708238767,0.49035442307163896,-1.0193435191454678,0.5877416302286533,-0.31289833023835795,-0.3313395297636738,-0.28156093303440466,-0.5215725183211501,-0.6069594599650447,0.22475902779352966,0.33670441650631466,-0.50092263471759,0.4553357592568018,-0.5825866476891393
-0.7125368818389376,0.43858298574856913,-0.5762648047803463,0.3389083943537013,0.7390284090353536,-0.9538588239404646,-0.9624576957305481,-0.6509014351106482,0.5095073109475773,-0.9003606140586417,0.280589121924959,-0.31290714227006045,-0.45554930422395645,-0.5485700342707592,-1.0159985369850075,-0.5712776316369065,0.20894715463819236,0.19504881068586002,-0.7666770861579397,0.455684036344572,-0.40158921570791667
-0.7749556157848464,0.41590039509138765,-0.8782278834275657,-0.05473418353977367,-0.2232191705252632,-0.6532130138747739,-1.0882916081481655,-0.43419667176087506,0.5723579692022204,-0.5085248318803401,-0.22540634653321903,-0.3072604335511411,-0.4382461856437639,-0.6140407708447185,-1.5474035676513909,-0.5298895448449961,0.21141708722855226,-0.2569442281922239,-0.794084964644475,0.42670688863875994,0.011636717394235717
1.1535096712738764,0.28941791657663135,-0.21151451018868456,0.199119236152331,-0.6347469810697995,1.3646962732072276,0.059145939262480386,0.14503046256504734,0.7682222326150524,0.4811283083816467,0.5714741235094394,0.3907716597281198,1.2331241394396593,0.8880268541261013,0.4224236310172574,-0.24486318212637392,0.24426875257233047,-0.019553290154960577,1.1258807625613332,0.31477251087026875,0.18198953203001472
0.18441432767542382,0.038836659261644,0.9284930342020778,0.6109082722144026,0.8730017517813218,0.7116814845994001,1.240953953328842,-0.2045074114797131,0.6479229603345497,-0.2711789677759793,0.4408310101036021,-0.3334459382955246,-0.12428207236807964,0.3109624121933677,1.0391475876355272,-0.0350305955511426,0.263026149740649,-0.12050282043045284,0.38427209707794907,0.19679075330914808,-0.5472038802828377
0.024274676503424807,0.1752567133936716,1.2131296671685596,0.5986441164334205,0.8020896366693968,-0.08603924573373674,0.45126130321219515,-0.38533940238721853,0.577224474559553,-0.4912092416720012,0.8185208960966674,-0.3017211273754786,-0.19309248582712388,0.01791943351326753,0.6897026787752085,-0.2244048538304206,0.20571461475496947,0.005753893870790893,0.29060004322283395,0.2376724295799379,-0.5899978096631109
-0.28667073816949235,0.3913745234608735,1.2740057101122804,0.6583476286588951,0.8187894785208194,-0.015521669562346461,0.9386542762554972,-0.49119008488709726,0.5319083965744517,-0.6511273109213638,0.5298485114176187,-0.312615814447926,-0.6635928567044816,0.07674610642836849,0.9753481527169412,-0.4447129980772619,0.18227405078432315,0.04470148304634667,-0.046768140130427335,0.32516045900081403,-0.8057928012286472
-0.9113552521957194,0.5145208171014117,-0.06719629684235742,0.7549532905177965,0.6244840683796361,-0.6008475401725327,-0.3715572712301377,-0.7268911129664414,0.4369717252863322,-0.8657167328986427,1.139777688256585,-0.3015888432623279,-0.9001095442966083,-0.6049431381220979,-0.35355153038374054,-0.8061759759998883,0.13602837157720649,0.1709048874905678,-0.9112682821966532,0.4093611637194408,-1.0773114603218645
-0.8936856072391743,0.6367629581983066,-0.2876904727358845,0.5874105806051918,0.544629390897034,-0.4416158621608676,-0.9166216641942535,-0.8234044390922309,0.388575784133957,-0.9798803800204947,0.9485040138855726,-0.33530901785850054,-0.7039956683498044,-0.8423594312550635,-0.9476149585751766,-1.1201491640449315,0.1138952604430245,0.13169399457890038,-0.871961283394918,0.5265319001851376,-0.7982331487719451
-0.682179508049591,0.6774642772178923,-0.19295064769573703,0.3976829502368573,-0.6555834315139605,-0.40428719467694363,-0.8051835490626275,-0.5800318472983521,0.4582069793296157,-0.8026684009301397,0.5257618324298359,-0.2940366390858279,-0.46384628558999913,-0.3452663840829141,-0.9025213827436748,-1.0515987939948535,0.1330853788294448,0.2533128894435891,-0.5986122435518617,0.5965287810178739,-0.46110535243035766
-0.6029517541321925,0.6292608470789939,0.02991680504774931,0.3742124267927987,-1.0289238118159,-0.5654150649340796,-0.7125225583068305,-0.4771048796294243,0.4837490904687363,-0.5851677095167774,0.3189893244380101,-0.3127402670076717,-0.4797406857840549,-0.22081523813376822,-0.6204344800128598,-0.73009507309856,0.17862155483124742,-0.16612398537564269,-0.46681962131387833,0.5616468565069053,-0.5049987821565665
-0.106857926512537,0.5589043190423212,-1.0796436869581112,0.3573150642463515,-1.4022641921178305,0.46289811467355335,-0.7555620033267096,-0.25128188692457715,0.5540765653256019,-0.2690008988686707,0.6101844336843588,-0.25860823500767655,0.23303598683040969,-0.2662391591547708,-0.9723724751595741,-0.6450431837860268,0.19078757321645287,-0.070947534762897,-0.30128708905143753,0.4920359205878951,-0.19033108578987804
-0.12698052749459673,0.3466439436812853,-0.4911957139927945,0.4456885234047149,0.6488450006632468,-0.03533566951369548,-0.2500884176324484,-0.17971786643034157,0.5737067421842985,-0.1884546885740076,0.281155280859776,-0.32977504845468036,-0.09474893845497175,0.13794188299214097,-0.014778940639465487,-0.5738004256505992,0.2350995876333163,-0.05795051604150946,-0.30205802668708304,0.42240728419530027,-0.30333699952037546
-0.7815925572897451,0.2984032799449381,-0.09381543969192137,0.2612752341805159,0.6802462914297591,-0.5589724238363918,-0.31601268043464126,-0.28972775687615054,0.5294507022342256,-0.40099403746604945,0.012980503429537297,-0.3065352229959272,-0.7231921691066355,-0.25113035232246583,-0.5816454359701599,-0.5723462862737946,0.24836167038935367,0.18323786116056714,-0.7760558002834049,0.4017891875359064,-0.38404000802774113
-0.43346134166244354,0.411839140899122,0.038900468759239415,0.2927751689006458,0.6945718815013613,-0.26061203123372806,-0.46244778634250394,-0.2741442308052568,0.5279419275827412,-0.3556983719457274,0.2879869415440711,-0.3127808675968729,-0.2974481918641554,-0.1570838337586761,-0.5598908245117769,-0.4992133177091303,0.268184923183374,-0.008883827625876774,-0.328389488784234,0.39336892064665285,-0.31534982466286643
0.3322311211505167,0.4138954667168021,-0.23630779033632468,0.6476074298208376,0.7819081269572005,0.41821110756067004,-0.15575148546478634,-0.10821718482658485,0.5794132571793816,-0.04582356560174108,0.9765747324101219,-0.1849763083838493,0.46383056827654584,0.2546626686897697,-0.01866962586586705,-0.4464170874359724,0.3051792569411834,-0.06789174979762229,0.3827748277695747,0.38517571759339003,-0.4167531437180875
0.015848854504707337,0.319359870796462,-0.4506125043492813,0.6152077198690573,0.7746828531307413,0.10720575758458538,-0.11694464815631371,-0.14037620121216038,0.5652143862670346,-0.0754373253298284,0.8107556616585702,-0.32069052704848244,0.10875394624980149,0.10939940948317825,-0.18026445165557406,-0.45966861771958634,0.33269199453735926,-0.3896056178464952,-0.07957032079857229,0.41631965547885796,-0.5147702812487613
0.20371725277895278,0.3515621366947617,1.1352385901673305,0.8698529914635378,0.8676705595407636,-0.0939428967118212,0.44782375003053587,-0.20543134915884428,0.5382296311713562,-0.22202658902899614,1.0900310960938786,-0.30833376646941885,0.047603795771607976,0.6196901616308432,1.1173723092700087,-0.43326223747667636,0.32212764884086387,0.17152381033401495,0.5197193609223333,0.500117394726276,-0.7790340956166187
-0.011157608669027404,0.5044175365590381,1.2858263696765477,0.8104379955159641,0.8024443289776411,0.4744939213032873,1.0387749178923416,-0.15689999843918884,0.5501948580699592,0.30609514231060414,1.0805377124940196,-0.5013539170445199,-0.38967301368112855,-0.022946780614921,1.0724856947109227,-0.6064912209840422,0.2985827875624566,0.03918485787469489,0.2752507220535338,0.6146595372148747,-0.9060745522059076
-0.43366805950892773,0.6078721894424571,0.0037481248916276036,0.6821664541448734,0.7907369737073473,-0.40537047420174643,-0.14955281496415462,-0.023819377487391998,0.5934764956383969,0.3708488282998177,0.9793326515564408,-0.33634452034966755,-0.38442357055601495,-0.6382142625344099,-0.1590791672605966,-0.7272956752846872,0.25600046957406336,-0.11436206386001312,-0.3563880584637157,0.7128092926493277,-0.7996221874386271
-1.128566851323985,0.6671072460005595,-0.11005567890564287,0.397398384103616,0.7357737774038555,-0.9141792950403422,-0.8806127155937628,-0.03218234882893434,0.58823515549626,-0.12373691027729516,0.313515709627225,-0.29262151412217474,-0.9916067199861183,-0.8569959984672223,-0.9635673794091542,-0.7696790101817155,0.22173926700140198,-0.016929163131264933,-1.0134650351498162,0.7582246005142281,-0.6879470635914265
-0.2318822763658415,0.679697556657738,-0.6640221140435164,0.5183233504901857,-0.836066724791049,0.031180785303259035,-0.668705360344508,-0.0983796810143385,0.561820874300646,-0.32263487285989295,0.7221527548155543,-0.31991166609980043,-0.03984519497521582,-0.14345893267620868,-0.5599605119265375,-0.6579633502403618,0.20938908581969967,-0.15900590194636022,-0.4037042384889726,0.7215251707084247,-0.43020877733493385
